94174	64364	1991	4.0	4.0	4.0	4.0	5.0	4.0	4.0
94180	26652	1991	4.0	3.0	0.0	4.0	4.0	5.0	4.0
94181	86953	1991	4.0	0.0	4.0	4.0	5.0	5.0	4.0
94206	49316	1991	3.0	4.0	4.0	5.0	5.0	1.0	4.0
94218	86979	1991	5.0	5.0	4.0	4.0	5.0	5.0	5.0
94223	86983	1991	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94227	86988	1991	4.0	4.0	4.0	4.0	5.0	0.0	5.0
94228	86989	1992	5.0	4.0	5.0	5.0	5.0	4.0	5.0
94237	86996	1992	4.0	4.0	5.0	4.0	4.0	4.0	4.0
94241	87000	1992	5.0	0.0	0.0	4.0	0.0	5.0	5.0
94247	87005	1992	5.0	5.0	5.0	4.0	5.0	4.0	5.0
94248	87006	1992	5.0	5.0	5.0	5.0	4.0	4.0	4.0
94261	68150	1992	4.0	4.0	4.0	4.0	4.0	4.0	3.0
94262	22050	1993	4.0	5.0	4.0	3.0	4.0	4.0	3.0
94281	87031	1993	4.0	4.0	4.0	4.0	4.0	5.0	4.0
94288	87034	1993	4.0	4.0	4.0	4.0	4.0	0.0	4.0
94294	87040	1993	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94295	86629	1993	5.0	5.0	5.0	5.0	5.0	3.0	5.0
94299	87044	1993	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94304	22705	1993	5.0	5.0	4.0	4.0	4.0	4.0	5.0
94312	87053	1993	5.0	4.0	5.0	5.0	5.0	5.0	4.0
94313	87054	1993	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94314	87055	1993	4.0	5.0	4.0	5.0	4.0	5.0	4.0
94318	87059	1993	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94329	87069	1993	5.0	5.0	5.0	4.0	5.0	5.0	5.0
94335	52871	1993	4.0	4.0	3.0	3.0	4.0	3.0	4.0
94348	87085	1993	4.0	4.0	5.0	5.0	4.0	4.0	4.0
94354	87089	1993	5.0	5.0	4.0	4.0	4.0	4.0	4.0
94360	87094	1993	4.0	4.0	4.0	4.0	3.0	3.0	4.0
94369	87103	1993	4.0	5.0	4.0	5.0	4.0	5.0	4.0
94376	87108	1993	4.0	5.0	4.0	3.0	4.0	4.0	4.0
94382	87114	1993	4.0	5.0	4.0	5.0	4.0	4.0	4.0
94389	87121	1993	4.0	3.0	3.0	4.0	3.0	0.0	3.0
94392	87124	1993	5.0	4.0	4.0	4.0	4.0	0.0	4.0
94395	87127	1993	4.0	5.0	4.0	4.0	4.0	0.0	4.0
94396	87129	1993	4.0	4.0	4.0	4.0	4.0	0.0	3.0
94402	87136	1993	5.0	4.0	4.0	5.0	4.0	0.0	3.0
94404	87138	1993	5.0	5.0	5.0	5.0	5.0	0.0	5.0
94416	87151	1993	5.0	5.0	0.0	5.0	0.0	0.0	5.0
94420	87155	1993	3.0	0.0	0.0	0.0	4.0	4.0	1.0
94427	87160	1993	4.0	4.0	4.0	4.0	4.0	5.0	3.0
94434	56477	1993	5.0	5.0	5.0	4.0	5.0	4.0	5.0
94437	27502	1993	5.0	5.0	0.0	4.0	4.0	5.0	4.0
94438	87172	1993	3.0	3.0	4.0	4.0	3.0	4.0	3.0
94439	87173	1993	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94451	87181	1993	5.0	5.0	5.0	4.0	5.0	5.0	4.0
94458	87187	1993	4.0	3.0	5.0	4.0	5.0	5.0	3.0
94460	87190	1993	5.0	4.0	4.0	3.0	5.0	4.0	4.0
94471	27474	1993	3.0	3.0	3.0	5.0	3.0	4.0	3.0
94476	87201	1993	4.0	4.0	4.0	3.0	4.0	4.0	4.0
94479	87205	1993	2.0	2.0	4.0	2.0	4.0	3.0	2.0
94482	87208	1993	5.0	5.0	5.0	4.0	5.0	4.0	5.0
94492	87218	1993	5.0	5.0	4.0	4.0	4.0	4.0	4.0
94501	87227	1993	3.0	5.0	4.0	5.0	5.0	3.0	3.0
94509	28519	1993	5.0	5.0	5.0	4.0	5.0	0.0	5.0
94510	87234	1993	5.0	4.0	5.0	5.0	5.0	0.0	5.0
94513	22192	1993	4.0	4.0	4.0	3.0	4.0	4.0	4.0
94518	87239	1993	4.0	4.0	3.0	3.0	3.0	2.0	3.0
94522	87243	1993	3.0	4.0	3.0	3.0	3.0	2.0	3.0
94532	87248	1993	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94538	22402	1993	4.0	4.0	0.0	0.0	4.0	4.0	5.0
94547	87258	1993	4.0	4.0	4.0	5.0	3.0	5.0	5.0
94548	87259	1993	4.0	4.0	4.0	4.0	5.0	2.0	5.0
94553	87264	1993	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94564	87274	1993	5.0	5.0	4.0	5.0	5.0	5.0	4.0
94565	87275	1993	5.0	5.0	5.0	3.0	5.0	5.0	4.0
94568	87278	1993	4.0	4.0	4.0	3.0	4.0	5.0	4.0
94570	20681	1993	4.0	4.0	4.0	4.0	4.0	3.0	4.0
94572	87281	1993	4.0	5.0	5.0	2.0	5.0	5.0	4.0
94574	87284	1993	4.0	4.0	4.0	3.0	4.0	4.0	4.0
94577	87287	1993	4.0	4.0	3.0	2.0	3.0	3.0	3.0
94578	87288	1993	4.0	4.0	4.0	4.0	3.0	4.0	4.0
94579	87289	1993	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94581	87290	1993	5.0	5.0	4.0	3.0	4.0	4.0	4.0
94590	87297	1993	5.0	4.0	4.0	4.0	5.0	5.0	4.0
94598	87305	1993	5.0	5.0	4.0	4.0	4.0	4.0	4.0
94601	87308	1993	5.0	5.0	5.0	4.0	4.0	5.0	4.0
94603	87309	1993	4.0	5.0	5.0	3.0	3.0	4.0	4.0
94607	28590	1993	4.0	5.0	0.0	0.0	5.0	5.0	5.0
94612	87315	1994	3.0	4.0	3.0	4.0	3.0	4.0	2.0
94613	87316	1994	4.0	4.0	4.0	4.0	4.0	4.0	4.0
94617	86623	1994	5.0	5.0	5.0	4.0	5.0	5.0	5.0
94623	87324	1994	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94624	87325	1994	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94625	87327	1994	5.0	0.0	0.0	5.0	0.0	5.0	5.0
94626	43994	1994	4.0	4.0	0.0	0.0	0.0	4.0	4.0
94631	87333	1994	5.0	5.0	5.0	0.0	0.0	0.0	5.0
94642	57194	1994	3.0	3.0	5.0	4.0	5.0	5.0	4.0
94644	87345	1994	4.0	4.0	5.0	5.0	5.0	5.0	4.0
94652	14319	1994	3.0	3.0	3.0	4.0	3.0	4.0	4.0
94674	87369	1994	3.0	3.0	4.0	3.0	3.0	4.0	3.0
94675	87371	1994	3.0	3.0	3.0	3.0	3.0	4.0	3.0
94676	87372	1994	3.0	3.0	2.0	4.0	2.0	1.0	1.0
94685	87377	1994	5.0	5.0	4.0	5.0	5.0	5.0	4.0
94691	28310	1994	4.0	4.0	4.0	4.0	4.0	3.0	3.0
94694	87383	1994	4.0	4.0	4.0	4.0	4.0	4.0	4.0
94700	87387	1994	4.0	4.0	4.0	5.0	4.0	5.0	4.0
94701	27532	1994	2.0	2.0	4.0	4.0	5.0	4.0	2.0
94706	87389	1994	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94709	87391	1994	5.0	5.0	5.0	5.0	5.0	0.0	5.0
94711	56944	1994	4.0	5.0	5.0	5.0	5.0	3.0	5.0
94723	87402	1994	5.0	5.0	5.0	5.0	5.0	0.0	5.0
94725	87404	1994	5.0	4.0	5.0	3.0	5.0	0.0	4.0
94727	87405	1994	4.0	4.0	4.0	4.0	4.0	4.0	4.0
94728	87406	1994	4.0	4.0	5.0	5.0	4.0	5.0	3.0
94730	87408	1994	4.0	4.0	5.0	4.0	4.0	4.0	5.0
94736	28526	1994	5.0	4.0	4.0	5.0	4.0	4.0	5.0
94737	28735	1994	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94739	28322	1994	5.0	5.0	5.0	5.0	4.0	5.0	5.0
94740	87413	1994	4.0	5.0	4.0	4.0	3.0	0.0	4.0
94742	57115	1994	5.0	5.0	5.0	5.0	5.0	0.0	5.0
94745	20553	1994	5.0	4.0	4.0	5.0	5.0	4.0	5.0
94753	87423	1994	3.0	3.0	4.0	4.0	4.0	1.0	3.0
94757	87424	1994	5.0	4.0	4.0	5.0	5.0	4.0	4.0
94760	87426	1994	4.0	4.0	0.0	0.0	3.0	0.0	4.0
94769	87435	1994	3.0	5.0	4.0	4.0	4.0	3.0	4.0
94773	87438	1994	2.0	1.0	1.0	3.0	1.0	2.0	3.0
94775	57256	1994	4.0	4.0	4.0	5.0	4.0	0.0	4.0
94776	87440	1994	4.0	4.0	4.0	4.0	5.0	4.0	4.0
94784	87290	1994	3.0	3.0	4.0	4.0	4.0	4.0	3.0
94793	22234	1994	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94796	25801	1995	5.0	4.0	5.0	5.0	5.0	5.0	4.0
94799	87456	1995	5.0	4.0	5.0	4.0	5.0	5.0	5.0
94801	76028	1995	2.0	2.0	3.0	3.0	4.0	0.0	4.0
94805	87464	1995	5.0	0.0	5.0	0.0	0.0	0.0	5.0
94812	87473	1995	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94814	87475	1995	5.0	5.0	5.0	5.0	5.0	0.0	5.0
94820	51111	1995	5.0	4.0	5.0	4.0	5.0	5.0	5.0
94824	87484	1995	5.0	5.0	5.0	4.0	5.0	5.0	4.0
94825	87486	1995	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94828	87489	1995	5.0	5.0	5.0	4.0	4.0	5.0	4.0
94831	87492	1995	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94833	87494	1995	5.0	5.0	5.0	4.0	5.0	5.0	5.0
94837	87498	1995	4.0	5.0	4.0	4.0	5.0	5.0	4.0
94841	87502	1995	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94844	87505	1995	5.0	4.0	5.0	5.0	5.0	5.0	4.0
94845	70991	1995	4.0	5.0	4.0	3.0	4.0	3.0	4.0
94850	15874	1995	3.0	2.0	2.0	5.0	5.0	2.0	3.0
94852	87511	1995	5.0	5.0	0.0	0.0	5.0	0.0	5.0
94856	87515	1995	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94861	87511	1995	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94871	87528	1995	5.0	5.0	0.0	0.0	5.0	0.0	5.0
94874	87531	1995	4.0	0.0	5.0	2.0	0.0	0.0	5.0
94878	87535	1995	5.0	5.0	5.0	5.0	5.0	0.0	5.0
94881	87537	1995	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94888	87543	1995	5.0	5.0	5.0	3.0	5.0	4.0	4.0
94890	87545	1995	5.0	5.0	5.0	3.0	5.0	5.0	5.0
94898	87552	1996	1.0	1.0	0.0	0.0	1.0	0.0	1.0
94902	87556	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94904	87558	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94905	87559	1996	4.0	5.0	5.0	5.0	5.0	5.0	4.0
94908	87562	1996	4.0	4.0	5.0	5.0	5.0	5.0	4.0
94909	87564	1996	5.0	0.0	5.0	0.0	0.0	5.0	5.0
94911	87566	1996	4.0	3.0	3.0	5.0	4.0	4.0	3.0
94912	87567	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94919	87574	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94921	87576	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94922	87577	1996	5.0	0.0	0.0	0.0	5.0	2.0	5.0
94925	87580	1996	5.0	5.0	0.0	5.0	0.0	0.0	5.0
94926	87581	1996	3.0	2.0	0.0	3.0	0.0	0.0	2.0
94928	87583	1996	5.0	5.0	5.0	4.0	5.0	4.0	5.0
94929	87584	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94930	87585	1996	4.0	3.0	3.0	4.0	2.0	4.0	3.0
94936	87591	1996	5.0	3.0	5.0	5.0	5.0	5.0	5.0
94939	87594	1996	4.0	4.0	4.0	5.0	5.0	4.0	5.0
94944	87600	1996	3.0	3.0	4.0	5.0	4.0	3.0	3.0
94949	87606	1996	5.0	4.0	5.0	5.0	5.0	4.0	5.0
94953	87564	1996	4.0	4.0	4.0	5.0	5.0	4.0	4.0
94958	87613	1996	4.0	4.0	4.0	4.0	4.0	4.0	4.0
94964	87620	1996	5.0	5.0	4.0	5.0	5.0	5.0	5.0
94967	87623	1996	4.0	4.0	4.0	4.0	4.0	4.0	5.0
94970	87627	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94979	87636	1996	3.0	4.0	4.0	3.0	3.0	4.0	3.0
94981	87638	1996	5.0	5.0	5.0	5.0	5.0	0.0	5.0
94983	87641	1996	5.0	5.0	5.0	5.0	5.0	0.0	5.0
94991	87649	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
94995	87595	1996	5.0	4.0	4.0	3.0	4.0	3.0	5.0
95000	87657	1996	1.0	2.0	3.0	3.0	3.0	3.0	1.0
95001	87658	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95003	87660	1996	5.0	5.0	5.0	0.0	5.0	4.0	5.0
95004	87661	1996	2.0	3.0	4.0	2.0	4.0	4.0	1.0
95009	87666	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95020	87677	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95030	87689	1996	4.0	4.0	5.0	5.0	5.0	5.0	5.0
95031	87690	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95034	87693	1996	3.0	2.0	2.0	3.0	2.0	3.0	3.0
95035	87694	1996	3.0	4.0	2.0	5.0	5.0	3.0	5.0
95037	87696	1996	4.0	4.0	4.0	5.0	4.0	0.0	4.0
95044	87703	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95051	87710	1996	5.0	0.0	5.0	5.0	5.0	5.0	4.0
95052	87711	1996	5.0	3.0	5.0	4.0	5.0	4.0	4.0
95063	87721	1996	5.0	5.0	4.0	5.0	5.0	5.0	5.0
95064	87722	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95065	87723	1996	4.0	3.0	4.0	4.0	4.0	4.0	4.0
95078	87723	1996	4.0	4.0	4.0	4.0	5.0	4.0	5.0
95081	87738	1996	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95090	87750	1997	5.0	5.0	5.0	3.0	5.0	5.0	5.0
95095	45094	1997	5.0	4.0	5.0	4.0	5.0	4.0	4.0
95096	87753	1997	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95097	87754	1997	4.0	3.0	4.0	1.0	4.0	5.0	5.0
95108	87765	1997	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95109	87766	1997	4.0	3.0	4.0	4.0	4.0	0.0	4.0
95116	87772	1997	4.0	4.0	5.0	4.0	5.0	0.0	5.0
95117	87773	1997	4.0	4.0	4.0	4.0	5.0	0.0	4.0
95121	87777	1997	4.0	4.0	3.0	4.0	4.0	0.0	4.0
95123	87779	1997	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95125	83828	1997	3.0	3.0	4.0	3.0	3.0	4.0	2.0
95128	87782	1997	4.0	3.0	4.0	4.0	4.0	0.0	4.0
95130	87784	1997	4.0	3.0	5.0	3.0	4.0	5.0	4.0
95133	87787	1997	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95151	53983	1997	1.0	1.0	3.0	1.0	3.0	3.0	2.0
95160	87807	1997	4.0	4.0	4.0	4.0	5.0	0.0	3.0
95167	87814	1997	4.0	4.0	4.0	3.0	4.0	0.0	5.0
95189	86818	1997	4.0	3.0	5.0	4.0	5.0	0.0	5.0
95200	87843	1997	3.0	4.0	5.0	2.0	4.0	0.0	3.0
95215	87857	1997	3.0	3.0	3.0	3.0	3.0	0.0	3.0
95219	87863	1997	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95222	87866	1997	5.0	4.0	5.0	3.0	5.0	0.0	5.0
95230	87875	1997	5.0	5.0	0.0	0.0	0.0	5.0	5.0
95231	87876	1997	5.0	0.0	0.0	4.0	0.0	5.0	5.0
95232	87879	1997	5.0	5.0	0.0	5.0	0.0	0.0	5.0
95238	87884	1997	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95239	87886	1997	3.0	3.0	3.0	2.0	3.0	4.0	4.0
95245	87891	1997	4.0	0.0	4.0	0.0	4.0	4.0	0.0
95246	84678	1997	3.0	3.0	3.0	1.0	4.0	4.0	3.0
95250	87896	1997	5.0	5.0	5.0	3.0	0.0	0.0	5.0
95256	87902	1997	3.0	3.0	0.0	2.0	0.0	0.0	3.0
95260	87905	1998	3.0	0.0	0.0	3.0	4.0	0.0	4.0
95267	87907	1998	4.0	4.0	5.0	3.0	5.0	4.0	5.0
95270	87909	1998	4.0	4.0	4.0	5.0	5.0	4.0	5.0
95273	83631	1998	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95275	83828	1998	3.0	3.0	3.0	5.0	2.0	2.0	1.0
95286	8065	1998	4.0	4.0	4.0	5.0	4.0	4.0	4.0
95289	87927	1998	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95294	87931	1998	5.0	5.0	5.0	3.0	5.0	0.0	3.0
95297	87933	1998	4.0	5.0	5.0	4.0	5.0	5.0	4.0
95304	87940	1998	5.0	0.0	5.0	0.0	0.0	5.0	5.0
95313	87945	1998	5.0	5.0	5.0	4.0	4.0	0.0	5.0
95316	22551	1998	2.0	3.0	3.0	1.0	4.0	4.0	3.0
95321	87952	1998	4.0	4.0	4.0	4.0	4.0	4.0	4.0
95329	87959	1998	1.0	3.0	4.0	5.0	2.0	4.0	3.0
95332	87961	1998	4.0	3.0	3.0	3.0	5.0	4.0	5.0
95335	87963	1998	4.0	4.0	4.0	3.0	4.0	5.0	4.0
95340	87969	1998	4.0	4.0	4.0	4.0	4.0	4.0	4.0
95347	87975	1998	3.0	4.0	4.0	3.0	4.0	3.0	3.0
95359	57567	1998	5.0	4.0	4.0	4.0	4.0	4.0	4.0
95366	87989	1998	5.0	4.0	0.0	4.0	0.0	0.0	4.0
95369	87992	1998	4.0	4.0	0.0	4.0	0.0	0.0	4.0
95372	87998	1998	5.0	0.0	0.0	3.0	5.0	0.0	5.0
95373	88000	1998	5.0	0.0	5.0	0.0	0.0	5.0	5.0
95374	69949	1998	4.0	0.0	5.0	0.0	0.0	4.0	4.0
95375	88001	1998	5.0	5.0	0.0	4.0	5.0	5.0	5.0
95379	67850	1998	5.0	5.0	5.0	4.0	5.0	5.0	5.0
95384	88009	1998	5.0	4.0	5.0	5.0	5.0	5.0	3.0
95385	88011	1998	4.0	0.0	5.0	2.0	4.0	4.0	3.0
95386	67871	1998	5.0	5.0	5.0	3.0	5.0	4.0	5.0
95390	88014	1998	3.0	3.0	5.0	3.0	5.0	5.0	3.0
95394	73268	1998	4.0	3.0	5.0	3.0	4.0	4.0	3.0
95405	88025	1999	5.0	5.0	5.0	4.0	5.0	4.0	5.0
95406	16863	1999	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95407	27970	1999	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95416	88034	1999	5.0	4.0	5.0	5.0	5.0	5.0	5.0
95420	88038	1999	4.0	4.0	4.0	4.0	4.0	0.0	2.0
95426	86629	1999	5.0	5.0	4.0	3.0	4.0	4.0	5.0
95436	88050	1999	4.0	4.0	4.0	4.0	4.0	0.0	5.0
95460	88073	1999	5.0	4.0	4.0	5.0	4.0	0.0	4.0
95466	42892	1999	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95467	88079	1999	4.0	3.0	4.0	5.0	4.0	0.0	3.0
95474	88093	1999	5.0	5.0	0.0	5.0	0.0	0.0	5.0
95481	43325	1999	5.0	5.0	0.0	5.0	0.0	0.0	5.0
95486	88106	1999	4.0	4.0	5.0	4.0	4.0	4.0	4.0
95487	88107	1999	4.0	4.0	5.0	5.0	5.0	4.0	5.0
95496	23717	1999	3.0	3.0	3.0	4.0	3.0	3.0	3.0
95503	88120	1999	4.0	5.0	3.0	5.0	3.0	4.0	4.0
95504	88121	1999	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95508	88125	1999	3.0	3.0	2.0	4.0	3.0	4.0	3.0
95509	40383	1999	4.0	4.0	3.0	3.0	3.0	3.0	4.0
95511	88126	1999	3.0	0.0	0.0	3.0	3.0	0.0	4.0
95516	88132	1999	3.0	4.0	0.0	0.0	0.0	4.0	2.0
95518	88134	1999	5.0	0.0	5.0	0.0	5.0	0.0	5.0
95521	88137	1999	4.0	4.0	5.0	4.0	4.0	4.0	4.0
95522	88138	1999	5.0	4.0	5.0	4.0	5.0	4.0	5.0
95534	88151	1999	3.0	0.0	3.0	2.0	3.0	3.0	3.0
95546	88159	2000	4.0	4.0	5.0	4.0	4.0	0.0	4.0
95551	88163	2000	4.0	5.0	4.0	5.0	4.0	5.0	4.0
95571	85441	2000	3.0	3.0	3.0	4.0	4.0	3.0	3.0
95576	84954	2000	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95583	88191	2000	3.0	3.0	3.0	4.0	4.0	0.0	3.0
95584	88192	2000	4.0	3.0	4.0	4.0	4.0	0.0	4.0
95586	88194	2000	4.0	5.0	5.0	4.0	4.0	0.0	4.0
95588	9800	2000	5.0	5.0	4.0	5.0	4.0	0.0	5.0
95593	88198	2000	4.0	5.0	4.0	5.0	5.0	0.0	4.0
95599	88204	2000	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95608	88214	2000	3.0	4.0	4.0	4.0	4.0	0.0	3.0
95613	88219	2000	4.0	4.0	4.0	4.0	5.0	0.0	5.0
95617	88223	2000	4.0	4.0	3.0	4.0	4.0	0.0	4.0
95621	88227	2000	4.0	4.0	4.0	5.0	4.0	0.0	4.0
95622	88228	2000	4.0	3.0	3.0	3.0	3.0	0.0	4.0
95623	88229	2000	4.0	4.0	5.0	5.0	4.0	0.0	4.0
95633	88239	2000	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95634	88240	2000	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95636	88242	2000	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95639	88245	2000	5.0	4.0	5.0	5.0	5.0	0.0	5.0
95644	26828	2000	4.0	0.0	4.0	0.0	0.0	4.0	4.0
95646	88257	2000	4.0	4.0	0.0	0.0	4.0	0.0	4.0
95656	88270	2000	3.0	3.0	3.0	5.0	3.0	3.0	3.0
95661	69826	2000	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95662	88276	2000	4.0	4.0	3.0	5.0	3.0	3.0	5.0
95664	88277	2000	2.0	3.0	2.0	4.0	1.0	0.0	2.0
95665	88278	2000	3.0	2.0	2.0	5.0	4.0	3.0	3.0
95670	56498	2000	4.0	4.0	4.0	4.0	4.0	4.0	4.0
95691	88302	2000	4.0	4.0	5.0	5.0	5.0	5.0	4.0
95699	88310	2000	4.0	4.0	0.0	0.0	4.0	5.0	4.0
95705	88316	2000	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95707	88319	2000	1.0	1.0	0.0	0.0	0.0	0.0	1.0
95716	88325	2000	4.0	4.0	4.0	5.0	4.0	4.0	2.0
95724	88329	2000	3.0	3.0	3.0	5.0	3.0	3.0	3.0
95737	20750	2001	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95741	88337	2001	5.0	4.0	5.0	3.0	5.0	0.0	5.0
95743	6411	2001	4.0	4.0	4.0	3.0	4.0	0.0	4.0
95744	76043	2001	3.0	3.0	3.0	3.0	3.0	3.0	4.0
95751	88342	2001	4.0	4.0	4.0	4.0	4.0	4.0	4.0
95754	60149	2001	4.0	4.0	4.0	2.0	5.0	4.0	4.0
95755	88345	2001	4.0	4.0	4.0	3.0	3.0	5.0	4.0
95765	41424	2001	4.0	4.0	4.0	4.0	5.0	0.0	5.0
95773	88360	2001	5.0	3.0	5.0	3.0	5.0	3.0	5.0
95774	88361	2001	3.0	3.0	3.0	2.0	3.0	3.0	3.0
95785	88369	2001	4.0	4.0	4.0	3.0	5.0	5.0	3.0
95794	37366	2001	3.0	4.0	5.0	4.0	5.0	0.0	3.0
95800	88379	2001	1.0	1.0	1.0	1.0	1.0	1.0	1.0
95804	88381	2001	5.0	3.0	4.0	4.0	4.0	0.0	4.0
95808	88385	2001	3.0	3.0	3.0	4.0	4.0	0.0	3.0
95810	88387	2001	4.0	4.0	4.0	3.0	4.0	0.0	3.0
95820	88392	2001	4.0	4.0	4.0	3.0	4.0	0.0	4.0
95822	88393	2001	3.0	4.0	4.0	2.0	3.0	4.0	3.0
95828	88399	2001	4.0	4.0	4.0	4.0	5.0	0.0	4.0
95830	88401	2001	4.0	3.0	4.0	5.0	4.0	0.0	4.0
95836	88411	2001	3.0	3.0	4.0	2.0	4.0	0.0	3.0
95838	88412	2001	3.0	4.0	4.0	4.0	4.0	0.0	3.0
95841	88415	2001	5.0	0.0	0.0	0.0	5.0	5.0	5.0
95851	64285	2001	2.0	2.0	3.0	1.0	3.0	3.0	3.0
95858	22611	2001	4.0	3.0	3.0	3.0	4.0	2.0	3.0
95861	20529	2001	4.0	4.0	4.0	2.0	5.0	5.0	4.0
95871	44882	2001	3.0	3.0	3.0	2.0	3.0	0.0	3.0
95879	56417	2002	5.0	4.0	4.0	5.0	4.0	4.0	4.0
95891	88456	2002	5.0	0.0	5.0	0.0	5.0	0.0	5.0
95894	88458	2003	5.0	5.0	5.0	5.0	5.0	3.0	5.0
95897	12027	2003	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95900	88462	2003	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95904	88466	2003	3.0	3.0	4.0	3.0	5.0	4.0	2.0
95911	88471	2003	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95916	88475	2003	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95925	88482	2003	3.0	4.0	3.0	4.0	4.0	3.0	4.0
95928	88483	2003	3.0	3.0	3.0	4.0	3.0	3.0	3.0
95949	88502	2003	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95952	88505	2003	4.0	5.0	4.0	4.0	4.0	0.0	5.0
95954	88507	2003	3.0	3.0	3.0	4.0	3.0	0.0	2.0
95955	88508	2003	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95956	88509	2003	4.0	5.0	4.0	4.0	4.0	0.0	5.0
95963	88515	2003	4.0	4.0	4.0	5.0	5.0	5.0	5.0
95965	88517	2003	4.0	5.0	4.0	5.0	4.0	4.0	4.0
95973	88524	2003	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95978	88529	2003	5.0	4.0	5.0	5.0	4.0	4.0	4.0
95979	88530	2003	5.0	5.0	5.0	5.0	5.0	3.0	5.0
95988	88537	2003	5.0	5.0	5.0	5.0	5.0	5.0	5.0
95996	88543	2003	5.0	4.0	4.0	4.0	4.0	0.0	4.0
95998	11891	2003	4.0	4.0	4.0	3.0	4.0	4.0	4.0
96002	88547	2003	4.0	4.0	5.0	5.0	5.0	0.0	4.0
96009	88553	2003	4.0	5.0	4.0	5.0	5.0	0.0	4.0
96011	88543	2003	4.0	5.0	4.0	4.0	4.0	4.0	4.0
96017	88558	2003	5.0	4.0	5.0	5.0	5.0	0.0	5.0
96023	88564	2003	5.0	4.0	5.0	4.0	5.0	5.0	5.0
96025	88566	2003	5.0	5.0	5.0	5.0	5.0	5.0	5.0
96030	88572	2003	4.0	3.0	4.0	4.0	4.0	3.0	3.0
96036	88580	2003	4.0	5.0	4.0	4.0	4.0	4.0	5.0
96058	88598	2003	4.0	4.0	4.0	4.0	4.0	0.0	3.0
96062	88601	2003	4.0	5.0	4.0	3.0	5.0	5.0	4.0
96063	88602	2003	5.0	5.0	4.0	5.0	5.0	0.0	5.0
